Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,test,2023-04-07,0,0.4683009550569673,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-10,1,0.5463483389514874,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-11,1,0.4819678284423567,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-12,0,0.4608697829109415,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-13,1,0.5100499605498937,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-14,0,0.4975528852349877,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-17,1,0.6331899941648748,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-18,0,0.6121489276798013,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-19,0,0.6493677277706523,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-20,1,0.5969834212691569,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-21,1,0.516635011825129,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-24,0,0.5744831443305689,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-25,0,0.5690846616959733,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-26,1,0.5896273113929433,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-27,1,0.5482724478331475,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-28,0,0.4591638953816471,0,0,0.5925
baseline,BASE_LogReg,test,2023-05-01,0,0.576128483720151,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-02,0,0.6356533023018648,1,1,0.5925
baseline,BASE_LogReg,test,2023-05-03,1,0.5828865372417237,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-04,1,0.5082434415947779,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-05,1,0.4307582916165787,0,0,0.5925
baseline,BASE_LogReg,test,2023-05-08,1,0.5526112578759564,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-09,0,0.5710235675946157,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-10,0,0.6083734609104336,1,1,0.5925
baseline,BASE_LogReg,test,2023-05-11,0,0.5632442127777885,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-12,1,0.4878608666400333,0,0,0.5925
baseline,BASE_LogReg,test,2023-05-15,0,0.5352267352578539,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-16,1,0.5560294504880142,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-17,0,0.515900626285901,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-18,0,0.5181061410544381,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-19,1,0.5616328925320487,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-22,1,0.6389248231264336,1,1,0.5925
baseline,BASE_LogReg,test,2023-05-23,1,0.5744750755011673,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-24,0,0.6272032361164461,1,1,0.5925
baseline,BASE_LogReg,test,2023-05-25,1,0.5969213184911553,1,1,0.5925
baseline,BASE_LogReg,test,2023-05-26,0,0.4900029086031798,0,0,0.5925
baseline,BASE_LogReg,test,2023-05-29,0,0.4652757782829363,0,0,0.5925
baseline,BASE_LogReg,test,2023-05-30,0,0.5918230245864751,0,1,0.5925
baseline,BASE_LogReg,test,2023-05-31,1,0.6043470954207464,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-01,1,0.5333243281260948,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-02,1,0.466574692358941,0,0,0.5925
baseline,BASE_LogReg,test,2023-06-05,0,0.5565915907969451,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-06,1,0.5624016845861529,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-07,0,0.5732414590120064,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-08,0,0.5478857470437989,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-09,0,0.4929688418679699,0,0,0.5925
baseline,BASE_LogReg,test,2023-06-12,1,0.6084789094791384,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-13,0,0.560163053769701,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-14,1,0.6084694871291642,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-15,1,0.4847524612496883,0,0,0.5925
baseline,BASE_LogReg,test,2023-06-16,0,0.4950228045823195,0,0,0.5925
baseline,BASE_LogReg,test,2023-06-19,0,0.5513142781292153,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-20,1,0.6316336200029368,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-21,0,0.5737922099261991,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-22,0,0.5414536691087167,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-23,1,0.5579509329018931,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-26,0,0.5969609057699339,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-27,1,0.6134135245932968,1,1,0.5925
baseline,BASE_LogReg,test,2023-06-28,1,0.5813644920799007,0,1,0.5925
baseline,BASE_LogReg,test,2023-06-29,1,0.4830405238201532,0,0,0.5925
baseline,BASE_LogReg,test,2023-06-30,0,0.3951706494495458,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-03,0,0.5202728541129227,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-04,1,0.537524003699855,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-05,0,0.4604145409047768,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-06,1,0.3962337203941551,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-07,0,0.384339884987094,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-10,1,0.4888223920996224,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-11,1,0.5129127154171471,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-12,1,0.5025279763166167,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-13,0,0.4612231988056552,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-14,0,0.4743052765319017,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-17,1,0.558394386282846,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-18,0,0.5628051772762106,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-19,1,0.5816648516893876,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-20,1,0.514623724192431,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-21,1,0.4855697470465317,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-24,1,0.5210250859718739,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-25,0,0.5623759815166336,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-26,1,0.5480239173537855,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-27,1,0.4876202462384703,0,0,0.5925
baseline,BASE_LogReg,test,2023-07-28,1,0.5324776410064482,0,1,0.5925
baseline,BASE_LogReg,test,2023-07-31,0,0.595056978016176,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-01,0,0.5951812542968496,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-02,1,0.6129115542642024,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-03,1,0.5441190310059231,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-04,0,0.3650603400856379,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-07,1,0.4980152366631833,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-08,1,0.4448583353000195,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-09,0,0.4423683578149139,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-10,1,0.4503097063425118,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-11,0,0.5031098121233587,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-14,0,0.5338719056489531,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-15,0,0.5716848611736446,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-16,1,0.5430277995329844,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-17,1,0.4797559752045248,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-18,0,0.4599140748175065,0,0,0.5925
baseline,BASE_LogReg,test,2023-08-21,0,0.6086738511871879,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-22,0,0.5684939421462277,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-23,1,0.5641384947102585,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-24,1,0.5075313450811602,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-25,0,0.5175188618838884,0,1,0.5925
baseline,BASE_LogReg,test,2023-08-28,1,0.6311276265452821,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-29,1,0.6201843028972871,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-30,1,0.6071983111767308,1,1,0.5925
baseline,BASE_LogReg,test,2023-08-31,1,0.513179492562178,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-01,0,0.4381915797958505,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-04,1,0.4735345962295931,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-05,1,0.5509832782701198,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-06,0,0.5303184640160321,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-07,1,0.5149644473201672,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-08,0,0.3912047495910583,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-11,1,0.4950947107134046,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-12,0,0.4777342387510039,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-13,1,0.521778485222699,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-14,1,0.3807522084475548,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-15,1,0.3639542974783684,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-18,0,0.5186830516874421,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-19,0,0.5487989982056083,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-20,0,0.5197624317631332,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-21,0,0.5035755332117322,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-22,1,0.5075800332637533,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-25,1,0.6054429404211829,1,1,0.5925
baseline,BASE_LogReg,test,2023-09-26,1,0.557987947956588,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-27,0,0.5635845270180685,0,1,0.5925
baseline,BASE_LogReg,test,2023-09-28,0,0.494005733043806,0,0,0.5925
baseline,BASE_LogReg,test,2023-09-29,0,0.4453818054976055,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-02,1,0.5883436299770607,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-03,0,0.5630519038261007,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-04,0,0.6198179645243618,1,1,0.5925
baseline,BASE_LogReg,test,2023-10-05,1,0.6391829945653978,1,1,0.5925
baseline,BASE_LogReg,test,2023-10-06,1,0.4293722777401143,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-09,0,0.4542765442870076,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-10,0,0.3883054422555255,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-11,1,0.4382450447713,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-12,1,0.3675143043778449,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-13,0,0.3289338141722723,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-16,1,0.5152834720523437,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-17,1,0.5309383895053111,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-18,1,0.4861981383886145,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-19,0,0.3810252201682129,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-20,0,0.3884318071453099,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-23,0,0.5825631212448615,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-24,1,0.5362387047900458,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-25,0,0.5098895024818741,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-26,1,0.4255373401825837,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-27,0,0.357292339830295,0,0,0.5925
baseline,BASE_LogReg,test,2023-10-30,0,0.5147638464793748,0,1,0.5925
baseline,BASE_LogReg,test,2023-10-31,0,0.4893101995041621,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-01,1,0.430297211352104,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-02,0,0.3956411884148292,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-03,1,0.326184561303268,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-06,0,0.4156505620068647,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-07,0,0.3969409323761334,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-08,1,0.4223483668309623,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-09,1,0.3397815185889515,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-10,1,0.3436713669052941,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-13,0,0.4102825298369522,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-14,0,0.3998451629736732,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-15,0,0.4478499403582793,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-16,1,0.4109764673231816,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-17,1,0.2898384211528965,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-20,1,0.3632690814034657,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-21,0,0.363603397619616,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-22,0,0.3962681396046459,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-23,0,0.349035677030863,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-24,0,0.3462237090655665,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-27,1,0.3756972394574787,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-28,1,0.3182368131571556,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-29,0,0.3597331090140923,0,0,0.5925
baseline,BASE_LogReg,test,2023-11-30,0,0.3797942035370391,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-01,0,0.4372526098949972,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-04,0,0.5747098806702657,0,1,0.5925
baseline,BASE_LogReg,test,2023-12-05,0,0.5358420745261981,0,1,0.5925
baseline,BASE_LogReg,test,2023-12-06,0,0.5224481819186895,0,1,0.5925
baseline,BASE_LogReg,test,2023-12-07,1,0.4332457590536951,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-08,1,0.3752068494615196,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-11,0,0.4647160852093058,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-12,1,0.4789668343216431,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-13,1,0.4466999374986588,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-14,0,0.3534367951000436,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-15,1,0.3049891965894934,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-18,1,0.418046618950279,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-19,1,0.353355936141097,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-20,0,0.3391136533856402,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-21,0,0.3261760131962273,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-22,0,0.3692742960542308,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-25,1,0.3797055745748258,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-26,0,0.4569242702690004,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-27,0,0.4619352873301269,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-28,0,0.416874636416063,0,0,0.5925
baseline,BASE_LogReg,test,2023-12-29,0,0.3583993458754586,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-01,0,0.362402314451422,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-02,1,0.3947939322087636,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-03,0,0.3833736896396524,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-04,1,0.3094490653893525,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-05,0,0.254153236198531,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-08,1,0.4125937851723029,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-09,0,0.4010337205853924,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-10,1,0.4096143150331333,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-11,1,0.3846825784297795,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-12,0,0.3360642868592368,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-15,0,0.3599677498756823,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-16,0,0.389438884906667,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-17,1,0.4190556151113522,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-18,0,0.3617222562210304,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-19,1,0.4064704952634822,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-22,0,0.502214599514376,0,1,0.5925
baseline,BASE_LogReg,test,2024-01-23,1,0.505035759423543,0,1,0.5925
baseline,BASE_LogReg,test,2024-01-24,1,0.4989661621508342,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-25,1,0.4097226695837656,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-26,0,0.2676872507109731,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-29,1,0.4047263475939647,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-30,0,0.3398977043752793,0,0,0.5925
baseline,BASE_LogReg,test,2024-01-31,0,0.3665004333976943,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-01,0,0.3637829227115667,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-02,1,0.319072161367756,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-05,1,0.4152726638829362,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-06,1,0.4249308317073562,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-07,1,0.4238539308169092,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-08,1,0.3505854854440937,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-09,0,0.3038110340893609,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-12,1,0.3995440214247945,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-13,0,0.370019448169072,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-14,1,0.44692838005676,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-15,1,0.3840216413731176,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-16,0,0.3598422218956661,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-19,0,0.3968115656911679,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-20,1,0.4621234951436956,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-21,1,0.4565087687202175,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-22,0,0.3809081282643016,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-23,1,0.3816689526295267,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-26,1,0.4571650547244399,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-27,1,0.435243176500929,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-28,0,0.4599084475568396,0,0,0.5925
baseline,BASE_LogReg,test,2024-02-29,0,0.4593073758088681,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-01,0,0.4312955558668767,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-04,0,0.5124030368173106,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-05,1,0.4842917927163948,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-06,0,0.4841107700424084,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-07,0,0.4329588686421867,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-08,1,0.4223136966583124,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-11,0,0.542588823775811,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-12,1,0.5674071482928874,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-13,1,0.4870501654870731,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-14,0,0.4332787945347293,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-15,1,0.4425757426648526,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-18,1,0.5524586868962547,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-19,0,0.5063483964137845,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-20,0,0.5625216911524661,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-21,0,0.5027838252336809,0,1,0.5925
baseline,BASE_LogReg,test,2024-03-22,1,0.4112871193764808,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-25,0,0.4895424993563119,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-26,0,0.462850295702347,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-27,1,0.4710222752414004,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-28,0,0.3849954833870937,0,0,0.5925
baseline,BASE_LogReg,test,2024-03-29,0,0.3943697388473133,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-01,1,0.534445025771798,0,1,0.5925
baseline,BASE_LogReg,test,2024-04-02,1,0.4058436346785881,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-03,1,0.4801524133586204,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-04,1,0.3978820070567005,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-05,0,0.3597725555226441,0,0,0.5925
baseline,BASE_LogReg,test,2024-04-08,0,0.5157342401028476,0,1,0.5925
