Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,test,2023-04-04,1,0.6606731676184203,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-05,1,0.35171622508433775,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-06,0,0.5282552968902817,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-07,0,0.47794295950908605,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-10,1,0.5892082816477634,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-11,1,0.37813257565735064,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-12,0,0.2649051570077319,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-13,1,0.34333139755703446,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-14,0,0.3049198431060139,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-17,1,0.41767022264880893,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-18,0,0.5663329498848412,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-19,0,0.4587075188134108,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-20,1,0.8035991188623255,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-21,1,0.7585835528648087,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-24,0,0.3972122580649694,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-25,0,0.441932955301399,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-26,1,0.6516979306382763,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-27,1,0.9669337279990474,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-28,0,0.24183812981983804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-01,0,0.40658834720043385,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-02,0,0.686030943855313,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-03,1,0.7479714874646283,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-04,1,0.7940846137807642,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-05,1,0.9188399546807025,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-08,1,0.07386780605196828,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-09,0,0.08942622254797379,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-10,0,0.4322640488534974,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-11,0,0.26541787865302596,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-12,1,0.7324671294231668,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-15,0,0.4449526547836508,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-16,1,0.47914865472865226,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-17,0,0.13293976517556128,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-18,0,0.29077746468950305,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-19,1,0.7854272034439916,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-22,1,0.9426230869053364,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-23,1,0.36434282036319127,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-24,0,0.3231430625152114,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-25,1,0.448058743023012,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-26,0,0.6184958264879417,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-29,0,0.6926987319385652,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-30,0,0.28966812441901174,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-05-31,1,0.5541565669544614,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-01,1,0.8518810750300836,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-02,1,0.13281108626632754,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-05,0,0.5121182114751861,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-06,1,0.104177700229983,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-07,0,0.05892119039111485,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-08,0,0.14879269772825401,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-09,0,0.10363911360731899,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-12,1,0.4237009276594684,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-13,0,0.6773747891978587,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-14,1,0.04286646908609397,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-15,1,0.18621062348078343,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-16,0,0.08926152253367604,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-19,0,0.0275986285764458,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-20,1,0.09046180168414572,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-21,0,0.18787839739854015,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-22,0,0.1004576813073606,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-23,1,0.7229328263292976,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-26,0,0.6287485488084871,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-27,1,0.5703402831398373,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-28,1,0.5487043499197276,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-29,1,0.0861043469203359,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-06-30,0,0.304893765321937,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-03,0,0.08863138724126686,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-04,1,0.49842498235174515,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-05,0,0.5764264633844022,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-06,1,0.749620049993046,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-07,0,0.4235869237965591,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-10,1,0.09914311043858345,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-11,1,0.18478840129331972,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-12,1,0.7345970148464464,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-13,0,0.35854530205521135,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-14,0,0.16408467510412397,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-17,1,0.6089767570202769,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-18,0,0.5910011523967689,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-19,1,0.1719326252292785,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-20,1,0.15823199717136807,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-21,1,0.449333344249124,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-24,1,0.22228743317553284,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-25,0,0.4935983048326632,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-26,1,0.6131990159730423,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-27,1,0.5275361487290008,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-28,1,0.7320422391385228,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-07-31,0,0.3070222872075917,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-01,0,0.267931479229525,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-02,1,0.5101164095422319,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-03,1,0.9229289759209937,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-04,0,0.7268505360135091,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-07,1,0.31690556732798575,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-08,1,0.12006103210206713,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-09,0,0.2774681209823334,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-10,1,0.34082126627637777,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-11,0,0.3896057966219628,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-14,0,0.4251705350195505,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-15,0,0.73018859490099,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-16,1,0.6336942600428817,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-17,1,0.7337551023113158,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-18,0,0.30589825701696804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-21,0,0.38089379114735616,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-22,0,0.47206442801280174,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-23,1,0.5938115311162392,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-24,1,0.09277076876588519,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-25,0,0.3753243900771504,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-28,1,0.3150711056444348,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-29,1,0.5073956336391843,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-30,1,0.3764426753034289,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-08-31,1,0.1691297793330466,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-01,0,0.17459500070688078,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-04,1,0.6187640014304494,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-05,1,0.44634194119383686,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-06,0,0.7610856766925571,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-07,1,0.416271624665224,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-08,0,0.6074608849989582,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-11,1,0.13212595232986224,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-12,0,0.1047247173531347,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-13,1,0.13356613276059662,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-14,1,0.014077337786772939,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-15,1,0.331621306885775,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-18,0,0.05178106145123291,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-19,0,0.5347795913899045,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-20,0,0.43482546066139816,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-21,0,0.7134531271431571,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-22,1,0.4569446679555127,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-25,1,0.5094289454191065,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-26,1,0.49001137670758216,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-27,0,0.16538166666408813,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-28,0,0.36089959134757654,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-09-29,0,0.22833240692904283,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-02,1,0.472908335256367,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-03,0,0.8995638367581195,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-04,0,0.4967559205415385,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-05,1,0.7262955278631433,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-06,1,0.43892205373882776,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-09,0,0.16029950535181234,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-10,0,0.4768749229553828,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-11,1,0.44753368098917534,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-12,1,0.6485501225073662,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-13,0,0.22070132478158686,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-16,1,0.7523384628919099,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-17,1,0.21900433021748536,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-18,1,0.3167793282511888,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-19,0,0.5746279462392433,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-20,0,0.40810057299524216,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-23,0,0.45579644074766157,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-24,1,0.4707383404478046,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-25,0,0.5924796595952792,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-26,1,0.2644928065926692,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-27,0,0.605297292067343,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-30,0,0.34894477092242615,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-10-31,0,0.616365011685371,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-01,1,0.5642386844385129,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-02,0,0.79070530848393,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-03,1,0.38089684877224284,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-06,0,0.346885184266856,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-07,0,0.42964122445025926,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-08,1,0.7805133080173122,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-09,1,0.6736950830521147,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-10,1,0.4885326053869943,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-13,0,0.22770503642042633,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-14,0,0.23690776257774973,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-15,0,0.3434768220281005,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-16,1,0.6268601309463773,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-17,1,0.6159392301836574,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-20,1,0.1674266742650672,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-21,0,0.24005575377659916,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-22,0,0.26614434402912973,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-23,0,0.7098168785874575,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-24,0,0.577102020699661,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-27,1,0.4816636210696986,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-28,1,0.33093758741320706,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-29,0,0.3301486759578535,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-11-30,0,0.09056702386471453,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-01,0,0.16605331074931629,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-04,0,0.7414688616205564,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-05,0,0.8800104823484267,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-06,0,0.8165631886929788,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-07,1,0.7624417587068497,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-08,1,0.5623893306079313,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-11,0,0.45912606584074817,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-12,1,0.19674573435270717,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-13,1,0.5280694822747564,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-14,0,0.42868259224707134,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-15,1,0.3588884177692899,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-18,1,0.18493973823115428,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-19,1,0.477812044410722,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-20,0,0.23648602205871286,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-21,0,0.3565514054753547,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-22,0,0.42371726955200034,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-25,1,0.6465466673668198,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-26,0,0.36663062688844045,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-27,0,0.30912236114050173,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-28,0,0.3421316283278182,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-12-29,0,0.5518089452130442,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-01,0,0.7198816254153281,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-02,1,0.541527236332972,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-03,0,0.37227747012161005,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-04,1,0.3250907888085747,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-05,0,0.28785793684750954,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-08,1,0.5081442219676328,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-09,0,0.6811004466094062,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-10,1,0.5952681463879275,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-11,1,0.46996631066353417,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-12,0,0.4163411021541512,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-15,0,0.5362975988807778,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-16,0,0.37799056632986855,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-17,1,0.38863026183151844,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-18,0,0.4127077774648678,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-19,1,0.40047941406997317,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-22,0,0.29979633068309475,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-23,1,0.4230019412513841,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-24,1,0.5206870043096451,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-25,1,0.505873910867261,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-26,0,0.16342230144139083,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-29,1,0.30567946137885665,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-30,0,0.5757069846106223,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-01-31,0,0.4026416734801346,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-01,0,0.7447118033047155,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-02,1,0.6402554768932459,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-05,1,0.5741870625649657,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-06,1,0.6207125523180588,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-07,1,0.6188894708522552,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-08,1,0.5130701924277281,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-09,0,0.32578893903650746,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-12,1,0.16654790816304296,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-13,0,0.2926725597164043,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-14,1,0.6586136822360249,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-15,1,0.5542840833648951,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-02-16,0,0.5800020848332327,0,1,0.6399999999999999
