Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,test,2023-04-17,1,0.5190526843070984,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-18,0,0.6054782271385193,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-19,0,0.4966645836830139,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-20,1,0.5264909863471985,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-21,1,0.4147605299949646,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-24,0,0.48618996143341064,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-25,0,0.35870152711868286,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-26,1,0.4462662637233734,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-27,1,0.5638810992240906,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-28,0,0.4616166055202484,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-01,0,0.6014044880867004,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-02,0,0.6158229112625122,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-03,1,0.5376710891723633,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-04,1,0.36569032073020935,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-05,1,0.3958592116832733,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-08,1,0.5744659304618835,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-09,0,0.42197859287261963,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-10,0,0.545078456401825,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-11,0,0.5638440847396851,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-12,1,0.4428711235523224,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-15,0,0.5070440173149109,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-16,1,0.4507637917995453,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-17,0,0.44811561703681946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-18,0,0.5517835021018982,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-19,1,0.5979639887809753,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-22,1,0.6704878807067871,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-23,1,0.5618900060653687,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-24,0,0.42820754647254944,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-25,1,0.4532855153083801,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-26,0,0.38564950227737427,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-29,0,0.43413013219833374,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-30,0,0.35487279295921326,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-05-31,1,0.43422046303749084,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-01,1,0.5428728461265564,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-02,1,0.49396923184394836,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-05,0,0.4193580746650696,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-06,1,0.4298337399959564,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-07,0,0.42481765151023865,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-08,0,0.4094415009021759,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-09,0,0.3987334966659546,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-12,1,0.45018264651298523,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-13,0,0.5156276226043701,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-14,1,0.4203653633594513,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-15,1,0.4100780785083771,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-16,0,0.4764748215675354,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-19,0,0.3882133364677429,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-20,1,0.4546041786670685,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-21,0,0.4286131262779236,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-22,0,0.39357826113700867,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-23,1,0.5292196273803711,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-26,0,0.6548988819122314,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-27,1,0.48284104466438293,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-28,1,0.4072211682796478,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-29,1,0.48961836099624634,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-06-30,0,0.36710599064826965,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-03,0,0.334158718585968,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-04,1,0.3215269446372986,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-05,0,0.3304901421070099,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-06,1,0.37982040643692017,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-07,0,0.2515701651573181,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-10,1,0.20687399804592133,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-11,1,0.321796715259552,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-12,1,0.52217036485672,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-13,0,0.5078817009925842,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-14,0,0.504135012626648,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-17,1,0.5081173777580261,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-18,0,0.4989680051803589,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-19,1,0.4273795783519745,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-20,1,0.44119545817375183,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-21,1,0.45980918407440186,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-24,1,0.3990470767021179,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-25,0,0.3557397425174713,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-26,1,0.3990754783153534,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-27,1,0.4835752546787262,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-28,1,0.5400496125221252,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-07-31,0,0.7043783664703369,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-01,0,0.6082763075828552,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-02,1,0.5512466430664062,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-03,1,0.3712793290615082,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-04,0,0.21138212084770203,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-07,1,0.33727216720581055,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-08,1,0.32142430543899536,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-09,0,0.4279464781284332,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-10,1,0.5587468147277832,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-11,0,0.4987134635448456,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-14,0,0.5600214004516602,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-15,0,0.5653486847877502,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-16,1,0.4769437611103058,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-17,1,0.4577186703681946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-18,0,0.4531097710132599,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-21,0,0.5497608780860901,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-22,0,0.3774556815624237,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-23,1,0.38297849893569946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-24,1,0.41564467549324036,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-25,0,0.4779216945171356,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-28,1,0.5744115114212036,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-29,1,0.4304574728012085,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-30,1,0.37977030873298645,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-08-31,1,0.3423745632171631,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-01,0,0.35730889439582825,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-04,1,0.37882164120674133,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-05,1,0.35352692008018494,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-06,0,0.3526935279369354,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-07,1,0.4105311930179596,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-08,0,0.3444984257221222,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-11,1,0.43294933438301086,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-12,0,0.32904624938964844,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-13,1,0.3658878803253174,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-14,1,0.43604493141174316,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-15,1,0.404185026884079,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-18,0,0.5590649247169495,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-19,0,0.4597204923629761,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-20,0,0.334149032831192,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-21,0,0.3688717484474182,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-22,1,0.3449632525444031,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-25,1,0.5307953953742981,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-26,1,0.40189945697784424,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-27,0,0.36615243554115295,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-28,0,0.3743871748447418,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-09-29,0,0.4610441029071808,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-02,1,0.5217684507369995,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-03,0,0.4072270393371582,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-04,0,0.5281161069869995,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-05,1,0.5227859616279602,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-06,1,0.4989912509918213,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-09,0,0.6483374834060669,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-10,0,0.4033047556877136,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-11,1,0.7260519862174988,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-12,1,0.6637556552886963,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-13,0,0.5921191573143005,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-16,1,0.6532407402992249,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-17,1,0.8634260296821594,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-18,1,0.7250838279724121,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-19,0,0.748827338218689,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-20,0,0.2445458322763443,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-23,0,0.7340086698532104,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-24,1,0.7321130633354187,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-25,0,0.5668746829032898,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-26,1,0.7012085318565369,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-27,0,0.41301047801971436,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-30,0,0.586348831653595,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-10-31,0,0.7264901399612427,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-01,1,0.5672038793563843,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-02,0,0.6867994666099548,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-03,1,0.18255183100700378,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-06,0,0.30941471457481384,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-07,0,0.3488141596317291,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-08,1,0.6120327115058899,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-09,1,0.3442671597003937,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-10,1,0.40394702553749084,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-13,0,0.36569756269454956,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-14,0,0.6132797002792358,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-15,0,0.5858822464942932,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-16,1,0.4287860691547394,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-17,1,0.18352283537387848,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-20,1,0.22348462045192719,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-21,0,0.3472224771976471,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-22,0,0.48386862874031067,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-23,0,0.6428201794624329,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-24,0,0.3289909362792969,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-27,1,0.5062505602836609,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-28,1,0.5800057649612427,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-29,0,0.6127772331237793,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-11-30,0,0.6883822679519653,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-01,0,0.7534981369972229,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-04,0,0.9587127566337585,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-05,0,0.8695797324180603,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-06,0,0.8449925780296326,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-07,1,0.6555418372154236,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-08,1,0.35820284485816956,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-11,0,0.5821660161018372,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-12,1,0.7569571137428284,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-13,1,0.49091923236846924,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-14,0,0.24097423255443573,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-15,1,0.19649188220500946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-18,1,0.2565217614173889,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-19,1,0.229340061545372,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-20,0,0.25696492195129395,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-21,0,0.2601087689399719,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-22,0,0.16767607629299164,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-25,1,0.16894035041332245,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-26,0,0.5920736193656921,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-27,0,0.460003137588501,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-28,0,0.22293125092983246,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-12-29,0,0.15189896523952484,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-01,0,0.18662193417549133,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-02,1,0.1984441876411438,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-03,0,0.2210337221622467,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-04,1,0.1768660694360733,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-05,0,0.10728391259908676,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-08,1,0.18013302981853485,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-09,0,0.23809483647346497,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-10,1,0.2956559658050537,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-11,1,0.3064118027687073,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-12,0,0.10385757684707642,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-15,0,0.23395662009716034,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-16,0,0.292690634727478,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-17,1,0.384878009557724,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-18,0,0.2267017811536789,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-19,1,0.2280152440071106,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-22,0,0.4691011905670166,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-23,1,0.7130614519119263,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-24,1,0.6521664261817932,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-25,1,0.5046080946922302,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-26,0,0.20516139268875122,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-29,1,0.4652090072631836,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-30,0,0.20651938021183014,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2024-01-31,0,0.21701151132583618,0,0,0.4774999999999999
