Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,val,2022-05-30,1,0.19040524272502002,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-05-31,0,0.7451832328708348,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-01,1,0.6499633280277998,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-02,1,0.4741381243328363,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-03,0,0.41781668867775285,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-06,1,0.7841942935528209,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-07,1,0.8649414530050742,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-08,0,0.7928617482697842,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-09,0,0.5434680262842047,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-10,1,0.28862535903102293,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-13,0,0.5123188957176275,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-14,0,0.32152750296122634,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-15,1,0.6529755600703042,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-16,0,0.53397002247546,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-17,0,0.4088081287028499,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-20,1,0.7403593854245292,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-21,0,0.6656696421880084,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-22,0,0.2129248454589467,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-23,1,0.950612124887334,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-24,1,0.8055643590365521,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-27,1,0.21841189152221274,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-28,0,0.44323480062635673,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-29,0,0.29843036379765225,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-06-30,0,0.9114196516650002,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-01,0,0.8212203488841812,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-04,0,0.9230305952881066,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-05,0,0.6259734798717517,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-06,1,0.7460238339019084,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-07,1,0.9404399017117416,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-08,1,0.6788689018621318,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-11,0,0.3126718608202294,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-12,1,0.3501802335124139,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-13,0,0.9816231560641558,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-14,1,0.23711551783064036,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-15,1,0.11377325659417639,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-18,1,0.7829156263837604,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-19,0,0.24157479168307694,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-20,0,0.2622631295168246,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-21,0,0.3215746500726679,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-22,1,0.25638830763441944,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-25,0,0.5541383746204135,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-26,1,0.5670897185582484,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-27,1,0.8481807080873893,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-28,1,0.6781295545950056,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-07-29,0,0.41529242211729395,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-01,1,0.4170011765154927,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-02,0,0.5983342390601689,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-03,0,0.3944875018229481,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-04,1,0.3819791588053817,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-05,1,0.4391213635914063,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-08,0,0.14028763029161395,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-09,1,0.41554580110154055,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-10,1,0.23904211780081697,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-11,0,0.812360020390286,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-12,0,0.8159253045711752,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-15,0,0.9484804646141782,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-16,1,0.6409688848193859,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-17,1,0.8907462411188979,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-18,1,0.6766405264415557,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-19,0,0.35835330709823493,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-22,1,0.7571698560641875,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-23,1,0.6984629370227874,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-24,0,0.6234614275738802,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-25,1,0.6843396799285065,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-26,1,0.6070500557034632,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-29,0,0.8633061953954829,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-30,0,0.8308607791652777,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-08-31,0,0.7098836490398899,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-01,1,0.40124841809671047,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-02,0,0.5242085476657125,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-05,0,0.3997900481034647,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-06,0,0.2573506133199128,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-07,1,0.4846744013256442,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-08,1,0.5834160784830746,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-09,1,0.8166920732833993,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-12,0,0.5218268611057099,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-13,1,0.10722039456110702,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-14,0,0.4289998133671477,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-15,1,0.5132016418947617,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-16,1,0.7945386683123173,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-19,0,0.6140148338214863,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-20,0,0.8410081923044186,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-21,1,0.7623594695216859,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-22,0,0.6921391248075556,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-23,0,0.8527189648033631,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-26,1,0.940792957372218,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-27,1,0.8496448638337035,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-28,0,0.8460585935786031,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-29,0,0.21608543731755006,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-09-30,1,0.4015885796897902,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-03,1,0.5264162899356502,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-04,1,0.8015630047234921,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-05,1,0.7299325766565108,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-06,1,0.7154527783818293,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-07,0,0.7000221398260371,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-10,0,0.0937783806712474,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-11,0,0.3324987542680214,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-12,1,0.8114956689798964,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-13,0,0.3837950981810737,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-14,0,0.07076766910676549,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-17,0,0.7678520451123376,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-18,1,0.9236185050823091,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-19,0,0.7405201889054999,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-20,1,0.8551162221746952,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-21,0,0.27785657738168523,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-24,1,0.8399065079594162,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-25,1,0.43709907526735736,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-26,1,0.6221631908792133,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-27,0,0.38884624949176627,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-28,0,0.7463824207012331,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-10-31,0,0.9112247475621769,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-01,1,0.7076450266863233,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-02,0,0.5785366816541876,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-03,1,0.8408019042011028,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-04,0,0.630048974268112,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-07,0,0.36132318864059604,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-08,0,0.20592023227075276,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-09,1,0.2756391420815682,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-10,1,0.30948196791055754,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-11,0,0.45800821975723505,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-14,1,0.8325035786763259,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-15,0,0.8773040312736603,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-16,0,0.5978853743356936,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-17,0,0.5635645499592409,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-18,0,0.3631251115278843,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-21,1,0.8633052702783481,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-22,0,0.7752533133289344,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-23,0,0.25973461408517595,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-24,0,0.5840502733648425,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-25,0,0.759551443937117,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-28,0,0.9266669858279143,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-29,1,0.8434747780675683,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-11-30,1,0.4778494865263443,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-01,0,0.6603588574633799,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-02,0,0.6565031173419401,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-05,0,0.9094200125111691,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-06,0,0.459019770294576,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-07,0,0.3717781361343082,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-08,0,0.19310210628725033,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-09,1,0.7153787826782576,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-12,1,0.8082559926833065,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-13,1,0.6208173704745651,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-14,0,0.41559286349260255,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-15,0,0.39002473885999284,0,0,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-16,1,0.8642963177118588,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-19,1,0.6527780039823778,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-20,1,0.6165114015249321,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-21,0,0.6853460741238567,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-22,1,0.5292398132155626,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-23,0,0.85871198991748,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-26,1,0.6617811421997912,1,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-27,0,0.5294849627108769,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-28,0,0.547397215063507,0,1,0.6399999999999999
weight_decay,GBM_exp100,val,2022-12-29,1,0.6447721400934163,1,1,0.6399999999999999
weight_decay,GBM_exp250,val,2021-12-31,1,0.34442116231110237,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-03,1,0.5182125706359417,0,1,0.5525
weight_decay,GBM_exp250,val,2022-01-04,1,0.8361051393123875,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-05,1,0.27445775850680515,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-06,0,0.5266138858678917,0,1,0.5525
weight_decay,GBM_exp250,val,2022-01-07,0,0.2645126120890073,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-10,1,0.7587342435268488,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-11,1,0.9007086579283198,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-12,0,0.7555546489820978,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-13,1,0.712572165379385,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-14,0,0.4436878923632741,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-17,1,0.7524757188627087,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-18,1,0.4270270792595842,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-19,0,0.5921888610791983,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-20,0,0.5768583424176703,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-21,0,0.6281316865452147,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-24,1,0.6637958331465317,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-25,1,0.6242473915404334,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-26,0,0.7136676178330342,1,1,0.5525
weight_decay,GBM_exp250,val,2022-01-27,1,0.3570205462453076,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-28,1,0.3303703703139922,0,0,0.5525
weight_decay,GBM_exp250,val,2022-01-31,0,0.4419876065829715,0,0,0.5525
weight_decay,GBM_exp250,val,2022-02-01,1,0.7983537767727824,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-02,1,0.5265160789209287,0,1,0.5525
weight_decay,GBM_exp250,val,2022-02-03,1,0.4733875746813787,0,0,0.5525
weight_decay,GBM_exp250,val,2022-02-04,0,0.5423644839608736,0,1,0.5525
weight_decay,GBM_exp250,val,2022-02-07,0,0.7734421390481755,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-08,1,0.8637016646608107,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-09,0,0.8427776871063539,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-10,1,0.5011501889816179,0,1,0.5525
weight_decay,GBM_exp250,val,2022-02-11,1,0.8017897848810501,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-14,0,0.856434017126544,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-15,1,0.7981609371196707,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-16,0,0.732771264602634,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-17,1,0.49925825226095805,0,0,0.5525
weight_decay,GBM_exp250,val,2022-02-18,0,0.8208928150430272,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-21,1,0.53243761402891,0,1,0.5525
weight_decay,GBM_exp250,val,2022-02-22,0,0.6644950488801102,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-23,1,0.6230283143333294,1,1,0.5525
weight_decay,GBM_exp250,val,2022-02-24,0,0.48919770675499435,0,0,0.5525
