Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,val,2022-05-16,0,0.8286914825439453,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-17,0,0.709528386592865,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-18,1,0.7018343210220337,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-19,1,0.3005920648574829,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-20,1,0.39864709973335266,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-23,1,0.5165757536888123,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-24,1,0.7648564577102661,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-25,1,0.44377392530441284,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-26,1,0.5644327402114868,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-27,0,0.41066935658454895,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-30,1,0.7531971335411072,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-05-31,0,0.7150659561157227,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-01,1,0.7789438366889954,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-02,1,0.506279468536377,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-03,0,0.23199671506881714,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-06,1,0.5317012667655945,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-07,1,0.7371271252632141,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-08,0,0.303391695022583,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-09,0,0.27531254291534424,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-10,1,0.40243566036224365,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-13,0,0.5663694739341736,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-14,0,0.788906455039978,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-15,1,0.6926469802856445,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-16,0,0.1907983124256134,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-17,0,0.39230337738990784,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-20,1,0.6297520995140076,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-21,0,0.8568881750106812,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-22,0,0.5662681460380554,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-23,1,0.44763487577438354,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-24,1,0.48501870036125183,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-27,1,0.46983978152275085,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-28,0,0.3793131113052368,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-29,0,0.43549326062202454,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-06-30,0,0.2933807373046875,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-01,0,0.23499734699726105,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-04,0,0.39283695816993713,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-05,0,0.4768374264240265,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-06,1,0.43158677220344543,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-07,1,0.39060041308403015,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-08,1,0.35927683115005493,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-11,0,0.5111615657806396,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-12,1,0.7879275679588318,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-13,0,0.4772316515445709,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-14,1,0.2626246213912964,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-15,1,0.25776633620262146,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-18,1,0.2626626491546631,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-19,0,0.19741828739643097,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-20,0,0.15260280668735504,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-21,0,0.12466317415237427,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-22,1,0.17694124579429626,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-25,0,0.22797788679599762,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-26,1,0.5893409252166748,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-27,1,0.6481358408927917,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-28,1,0.37233224511146545,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-07-29,0,0.31801876425743103,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-01,1,0.7370550632476807,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-02,0,0.4542090892791748,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-03,0,0.6248023509979248,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-04,1,0.29560181498527527,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-05,1,0.3053085505962372,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-08,0,0.4790106415748596,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-09,1,0.5590042471885681,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-10,1,0.4219503700733185,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-11,0,0.31891825795173645,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-12,0,0.49148130416870117,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-15,0,0.815647304058075,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-16,1,0.8888768553733826,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-17,1,0.5817855596542358,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-18,1,0.372660756111145,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-19,0,0.4653637707233429,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-22,1,0.7769990563392639,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-23,1,0.5212637782096863,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-24,0,0.3076252043247223,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-25,1,0.2765667736530304,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-26,1,0.19444124400615692,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-29,0,0.3172623813152313,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-30,0,0.5371267795562744,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-08-31,0,0.46658778190612793,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-01,1,0.7511721253395081,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-02,0,0.38415050506591797,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-05,0,0.4827117323875427,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-06,0,0.364637166261673,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-07,1,0.582183301448822,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-08,1,0.36969566345214844,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-09,1,0.33149072527885437,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-12,0,0.569826066493988,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-13,1,0.43945837020874023,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-14,0,0.6544057130813599,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-15,1,0.3546317219734192,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-16,1,0.21079832315444946,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-19,0,0.67200767993927,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-20,0,0.32305943965911865,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-21,1,0.3101280629634857,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-22,0,0.2582278251647949,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-23,0,0.3896988034248352,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-26,1,0.8206879496574402,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-27,1,0.6581650972366333,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-28,0,0.362878680229187,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-29,0,0.259981632232666,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-09-30,1,0.4192887544631958,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-03,1,0.831762969493866,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-04,1,0.5765788555145264,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-05,1,0.3904152810573578,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-06,1,0.3233206868171692,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-07,0,0.30299147963523865,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-10,0,0.31233882904052734,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-11,0,0.24796909093856812,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-12,1,0.40695130825042725,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-13,0,0.34356117248535156,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-14,0,0.3927278220653534,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-17,0,0.45531830191612244,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-18,1,0.7475878596305847,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-19,0,0.34939542412757874,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-20,1,0.33311912417411804,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-21,0,0.27560293674468994,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-24,1,0.27776986360549927,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-25,1,0.48170724511146545,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-26,1,0.3529644012451172,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-27,0,0.39900705218315125,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-28,0,0.5404012203216553,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-10-31,0,0.7369124889373779,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-01,1,0.6302905678749084,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-02,0,0.3203120231628418,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-03,1,0.2578103244304657,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-04,0,0.3027953505516052,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-07,0,0.46148353815078735,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-08,0,0.3665245473384857,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-09,1,0.5760924816131592,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-10,1,0.41371798515319824,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-11,0,0.20101472735404968,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-14,1,0.4821636378765106,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-15,0,0.7848698496818542,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-16,0,0.6473288536071777,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-17,0,0.6339978575706482,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-18,0,0.7578624486923218,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-21,1,0.8868178725242615,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-22,0,0.801172137260437,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-23,0,0.6163307428359985,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-24,0,0.24953588843345642,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-25,0,0.3588190972805023,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-28,0,0.7841355204582214,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-29,1,0.9143766760826111,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-11-30,1,0.8136029243469238,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-01,0,0.2937036454677582,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-02,0,0.3962364196777344,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-05,0,0.8435785174369812,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-06,0,0.8541999459266663,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-07,0,0.69402015209198,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-08,0,0.28420788049697876,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-09,1,0.1740729957818985,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-12,1,0.5272181630134583,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-13,1,0.3825151026248932,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-14,0,0.45530426502227783,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-15,0,0.5710914134979248,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-16,1,0.766842246055603,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-19,1,0.810801088809967,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-20,1,0.8392677903175354,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-21,0,0.6486008763313293,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-22,1,0.3607795536518097,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-23,0,0.45399582386016846,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-26,1,0.5104658603668213,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-27,0,0.35492050647735596,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-28,0,0.31451675295829773,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,val,2022-12-29,1,0.3735692501068115,0,0,0.4774999999999999
deep_learning,DL_GRU_L5,val,2021-12-31,1,0.4522944688796997,0,0,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-03,1,0.6126566529273987,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-04,1,0.6188780069351196,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-05,1,0.5254137516021729,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-06,0,0.5071350932121277,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-07,0,0.5417486429214478,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-10,1,0.7299606204032898,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-11,1,0.682688295841217,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-12,0,0.6089783310890198,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-13,1,0.528373658657074,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-14,0,0.5365724563598633,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-17,1,0.662678599357605,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-18,1,0.6503188610076904,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-19,0,0.6027933955192566,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-20,0,0.5792763233184814,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-21,0,0.5447841286659241,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-24,1,0.7056610584259033,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-25,1,0.686061680316925,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-26,0,0.6209961771965027,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-27,1,0.6024595499038696,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-28,1,0.5804046988487244,0,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-01-31,0,0.6941983699798584,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-01,1,0.7488051652908325,1,1,0.5874999999999999
deep_learning,DL_GRU_L5,val,2022-02-02,1,0.6804679036140442,1,1,0.5874999999999999
