Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,test,2023-02-14,0,0.2451588100711909,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-15,0,0.5922008126066427,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-16,0,0.7001821699695806,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-17,0,0.421073327204914,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-20,1,0.7201282072594052,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-21,0,0.5859434864008246,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-22,1,0.6227594508184287,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-23,1,0.6143416356010752,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-24,0,0.3443188985655079,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-27,1,0.3146553423973199,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-28,1,0.416404077173105,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-01,1,0.38738188954539227,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-02,1,0.22946310713388568,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-03,1,0.2719227388116706,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-06,0,0.363953598465202,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-07,0,0.29576151495775976,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-08,0,0.45008444519736324,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-09,1,0.3474344019535888,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-10,0,0.5399955730784683,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-13,0,0.5461559630346888,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-14,0,0.7497272279590256,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-15,1,0.7077279428521382,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-16,0,0.6906895622414903,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-17,1,0.3246397920504385,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-20,1,0.4675887120576151,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-21,1,0.46475356762494907,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-22,0,0.17964487478682847,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-23,0,0.2163177603400596,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-24,1,0.4999549462071083,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-27,1,0.681191343018418,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-28,0,0.3976781447900815,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-29,1,0.5381023228660642,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-30,1,0.41779926369315046,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-03-31,1,0.5710955563071471,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-03,1,0.6194667014361736,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-04,1,0.6473872218667432,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-05,1,0.4922601215525011,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-06,0,0.6934320803241819,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-07,0,0.4601270862166336,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-10,1,0.4819609421244507,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-11,1,0.4669321722390082,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-12,0,0.43288259080780733,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-13,1,0.5886363504438555,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-14,0,0.4188295824480445,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-17,1,0.6463907564215333,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-18,0,0.540822845481386,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-19,0,0.6147979225486654,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-20,1,0.5410428225812149,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-21,1,0.4119574679157515,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-24,0,0.48080575922957675,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-25,0,0.3830566409769176,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-26,1,0.7237483712818916,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-27,1,0.8362254553924868,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-04-28,0,0.48066105396556874,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-01,0,0.3923559393116191,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-02,0,0.5442485849990024,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-03,1,0.4100225539866229,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-04,1,0.4059554323765735,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-05,1,0.4331396636345397,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-08,1,0.32738303731621127,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-09,0,0.3099199502478939,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-10,0,0.352237000257011,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-11,0,0.4018842439666927,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-12,1,0.36845432461983757,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-15,0,0.4476191304890298,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-16,1,0.5260012985721182,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-17,0,0.4184291605723025,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-18,0,0.5393368142491838,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-19,1,0.6471836415997022,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-22,1,0.5951052644069292,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-23,1,0.3016451541971675,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-24,0,0.1983498777489372,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-25,1,0.39559334151295267,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-26,0,0.49291427502729546,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-29,0,0.5550231069752388,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-30,0,0.512431168431067,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-05-31,1,0.7437557490205948,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-01,1,0.6207213028632945,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-02,1,0.5399487780697305,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-05,0,0.23219965954254265,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-06,1,0.3570247459489822,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-07,0,0.22747194393671635,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-08,0,0.6172778361971524,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-09,0,0.5073806436467075,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-12,1,0.5926815155686921,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-13,0,0.7079043784210004,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-14,1,0.3745731276994011,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-15,1,0.42386898441911564,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-16,0,0.2782864374128046,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-19,0,0.19218415143506926,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-20,1,0.38206736882511083,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-21,0,0.4107338628848284,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-22,0,0.36025821738423014,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-23,1,0.36352965401533155,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-26,0,0.3192725044078107,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-27,1,0.41147201668542327,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-28,1,0.21670971625790933,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-29,1,0.3285276156574959,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-06-30,0,0.2553080783682365,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-03,0,0.41996541776016594,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-04,1,0.36127130434435073,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-05,0,0.4105333204802654,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-06,1,0.36759212759610266,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-07,0,0.22954246001736126,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-10,1,0.4173195576008266,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-11,1,0.4662834590775937,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-12,1,0.4803871063429423,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-13,0,0.3433048847209796,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-14,0,0.5140123747802273,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-17,1,0.5367745369860114,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-18,0,0.48520744523335413,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-19,1,0.6261360867207425,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-20,1,0.47628548771265533,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-21,1,0.5461509720533123,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-24,1,0.3631369874899942,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-25,0,0.5222498949396935,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-26,1,0.39099451607861674,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-27,1,0.5219164848453856,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-28,1,0.2382943178813233,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-07-31,0,0.262414973644987,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-01,0,0.3642375042030536,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-02,1,0.3177207383324033,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-03,1,0.5613693449232671,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-04,0,0.24965000925464195,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-07,1,0.3648103363612213,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-08,1,0.3106536879655107,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-09,0,0.4187429182428538,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-10,1,0.4283331316074314,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-11,0,0.2539382903643198,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-14,0,0.44938960580839454,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-15,0,0.587444431784296,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-16,1,0.45480137908234974,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-17,1,0.4664708700313668,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-18,0,0.578141102151914,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-21,0,0.6412114014315646,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-22,0,0.5626450464988799,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-23,1,0.3558237036347086,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-24,1,0.2822240283155792,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-25,0,0.3412133385422368,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-28,1,0.41182575956088413,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-29,1,0.42081109901310204,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-30,1,0.39559903646228695,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-08-31,1,0.1648137842720218,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-01,0,0.36779307790910354,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-04,1,0.6645627012174656,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-05,1,0.46904988921086926,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-06,0,0.4875840453325114,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-07,1,0.6420156731959511,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-08,0,0.5625867711744871,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-11,1,0.4098423160330383,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-12,0,0.35994160717836865,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-13,1,0.4515994650685465,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-14,1,0.27116187995645574,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-15,1,0.3280788004853908,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-18,0,0.17605746235942085,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-19,0,0.48800770044761393,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-20,0,0.4273973429036686,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-21,0,0.6182059073190459,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-22,1,0.7821931866183414,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-25,1,0.5321444656736004,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-26,1,0.49561071741619617,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-27,0,0.6186322594255514,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-28,0,0.4573323228899548,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-09-29,0,0.5550639493269997,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-02,1,0.5844651875750764,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-03,0,0.6444877989164147,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-04,0,0.5679919433244164,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-05,1,0.8108282864957145,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-06,1,0.39296468654552763,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-09,0,0.3091957884191959,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-10,0,0.5460900010090989,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-11,1,0.7309694183240546,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-12,1,0.82369447717871,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-13,0,0.7039427757076631,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-16,1,0.418015552889057,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-17,1,0.6293921966171657,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-18,1,0.5468856182929452,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-19,0,0.49339133196469975,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-20,0,0.4190945487925998,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-23,0,0.41783029593378257,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-24,1,0.613208133265736,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-25,0,0.49667571239022273,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-26,1,0.3952893981683542,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-27,0,0.5603212688409349,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-30,0,0.32040350074264523,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-10-31,0,0.3552548862067926,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-01,1,0.14788979099658606,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-02,0,0.12819615730624245,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-03,1,0.10816669231048484,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-06,0,0.5060733890960988,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-07,0,0.19080199900327516,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-08,1,0.5468455568709572,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-09,1,0.6308466309282273,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-10,1,0.3249131152016783,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-13,0,0.12826494839907598,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-14,0,0.2600827921783791,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-15,0,0.13186683538579336,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-16,1,0.07940316850403219,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-17,1,0.3310611336788536,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-20,1,0.26081616211499514,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-21,0,0.17631108359361947,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-22,0,0.15860384544716666,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-23,0,0.19279981508091099,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-24,0,0.07522264675210787,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-27,1,0.11096218990810788,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-28,1,0.22152025404937686,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-29,0,0.17305970372033738,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-11-30,0,0.10472362476967778,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-01,0,0.13852482887803927,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-04,0,0.6299599709463979,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-05,0,0.35372318051316454,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-06,0,0.45453769213087386,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-07,1,0.7830929885853649,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-08,1,0.095625439877456,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-11,0,0.2545018097677565,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-12,1,0.21398593234124674,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-13,1,0.4935047610802993,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-14,0,0.27551588857153453,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-15,1,0.10557085705228983,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-18,1,0.13840451138554621,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-19,1,0.2587959476982296,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-20,0,0.20853445367900694,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-21,0,0.2100832434320476,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-22,0,0.28915370012758423,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-25,1,0.41460731137312856,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-26,0,0.10782672619719094,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-27,0,0.060383205742464474,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-28,0,0.11915831917423368,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-12-29,0,0.06465522619753745,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-01,0,0.134685212566571,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-02,1,0.10079781529386712,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-03,0,0.0831576547814721,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-04,1,0.12861472411344166,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-05,0,0.06445308518865743,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-08,1,0.05421506231130931,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-09,0,0.19790708180327868,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-10,1,0.11135153321050384,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-11,1,0.1271958237706805,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-12,0,0.0996629674571652,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-15,0,0.18639200022860722,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-16,0,0.14744003512022527,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-17,1,0.10999450271697848,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-18,0,0.25241571490157344,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-19,1,0.15084543955161162,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-22,0,0.08523466377857795,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-23,1,0.1644633729952857,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-24,1,0.09033190044628417,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-25,1,0.4094341326143535,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-26,0,0.1252602890631977,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-29,1,0.2434070522531105,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-30,0,0.16047641009465374,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-01-31,0,0.13154014231442984,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-01,0,0.14701467887364547,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-02,1,0.3233280818379594,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-05,1,0.16876934109506714,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-06,1,0.23512356161994705,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-07,1,0.3074026131241172,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-08,1,0.28250485597690667,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-09,0,0.05437325776338799,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-12,1,0.15630440582715854,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-13,0,0.10741209526510041,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-14,1,0.2826875088372963,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-15,1,0.2127935182863842,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-16,0,0.05739734406036217,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-19,0,0.21402480854463096,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-20,1,0.12853842167410934,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-21,1,0.15161145178834817,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-22,0,0.16877666574637057,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-23,1,0.08239791678243538,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-26,1,0.32505810215229175,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2024-02-27,1,0.1769684327206281,0,0,0.46249999999999997
