Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,val,2022-02-11,1,0.4483497901346002,0,0,0.5925
baseline,BASE_LogReg,val,2022-02-14,0,0.5795203332343801,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-15,1,0.6765404172710809,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-16,0,0.6833561822700986,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-17,1,0.606040169417399,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-18,0,0.5762830883173815,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-21,1,0.5515041561048252,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-22,0,0.5513236787655974,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-23,1,0.5982251562961279,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-24,0,0.5110239686912901,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-25,1,0.5304665057425413,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-28,1,0.5979198562830604,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-01,1,0.6075182852099642,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-02,0,0.5651957581468035,0,1,0.5925
baseline,BASE_LogReg,val,2022-03-03,1,0.6304424865146225,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-04,1,0.5037016244928757,0,1,0.5925
baseline,BASE_LogReg,val,2022-03-07,1,0.6156859221581438,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-08,0,0.6431191333661598,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-09,0,0.7920375789613524,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-10,1,0.747585454631504,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-11,0,0.5055471541196814,0,1,0.5925
baseline,BASE_LogReg,val,2022-03-14,0,0.7173533248869173,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-15,0,0.67068655813675,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-16,1,0.6711937223672396,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-17,1,0.4040433704092743,0,0,0.5925
baseline,BASE_LogReg,val,2022-03-18,1,0.4830288653634874,0,0,0.5925
baseline,BASE_LogReg,val,2022-03-21,0,0.6113343284736047,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-22,1,0.6130109833330346,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-23,0,0.6193775372971331,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-24,1,0.6375585310915088,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-25,0,0.6263465342542616,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-28,0,0.7760179646136822,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-29,1,0.7055426707237267,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-30,0,0.6631724258498918,1,1,0.5925
baseline,BASE_LogReg,val,2022-03-31,0,0.6419005913907081,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-01,1,0.6156216209329447,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-04,0,0.6419056701406768,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-05,0,0.5183871484631561,0,1,0.5925
baseline,BASE_LogReg,val,2022-04-06,0,0.7235279877778681,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-07,1,0.6009624060745089,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-08,0,0.4750429425469578,0,0,0.5925
baseline,BASE_LogReg,val,2022-04-11,1,0.6235336483829546,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-12,1,0.5527517810929997,0,1,0.5925
baseline,BASE_LogReg,val,2022-04-13,1,0.5576880658184518,0,1,0.5925
baseline,BASE_LogReg,val,2022-04-14,0,0.4716273260627764,0,0,0.5925
baseline,BASE_LogReg,val,2022-04-15,1,0.4324328930082334,0,0,0.5925
baseline,BASE_LogReg,val,2022-04-18,0,0.701161675395965,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-19,0,0.6937011972175734,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-20,1,0.7352816595999329,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-21,0,0.6481323043691763,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-22,0,0.5616179938550783,0,1,0.5925
baseline,BASE_LogReg,val,2022-04-25,1,0.6839237361360871,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-26,1,0.5815271119923011,0,1,0.5925
baseline,BASE_LogReg,val,2022-04-27,1,0.6428049688575964,1,1,0.5925
baseline,BASE_LogReg,val,2022-04-28,1,0.4959731208781494,0,0,0.5925
baseline,BASE_LogReg,val,2022-04-29,0,0.5291902104860381,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-02,0,0.6965557822352277,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-03,1,0.6566591273395994,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-04,1,0.5715881450222816,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-05,1,0.507573790956373,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-06,0,0.5564266684175249,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-09,0,0.6794949220845432,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-10,1,0.7138663205034869,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-11,0,0.6833193310422121,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-12,1,0.5447486871334357,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-13,1,0.559908290977281,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-16,0,0.6231009402912449,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-17,0,0.666960011819532,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-18,1,0.6731689110129716,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-19,1,0.620104962190896,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-20,1,0.5379700073135792,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-23,1,0.6790611871537617,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-24,1,0.6716456318437731,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-25,1,0.6552893226863288,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-26,1,0.5664787578847413,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-27,0,0.5527019219735287,0,1,0.5925
baseline,BASE_LogReg,val,2022-05-30,1,0.6222553518192964,1,1,0.5925
baseline,BASE_LogReg,val,2022-05-31,0,0.6239132474461339,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-01,1,0.7885709321215051,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-02,1,0.6448773031196066,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-03,0,0.5482048247956124,0,1,0.5925
baseline,BASE_LogReg,val,2022-06-06,1,0.7069835943899633,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-07,1,0.6745221902215253,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-08,0,0.6565005408310175,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-09,0,0.6536826360203274,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-10,1,0.651225525166217,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-13,0,0.6966047144074365,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-14,0,0.7292264844845028,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-15,1,0.7672419702121076,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-16,0,0.6970833814207998,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-17,0,0.6923278801500851,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-20,1,0.6631712007918265,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-21,0,0.5927085804429516,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-22,0,0.7861316954599059,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-23,1,0.672882191404338,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-24,1,0.5388358989096164,0,1,0.5925
baseline,BASE_LogReg,val,2022-06-27,1,0.673353919755868,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-28,0,0.7289223515081679,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-29,0,0.7675370931077165,1,1,0.5925
baseline,BASE_LogReg,val,2022-06-30,0,0.7109437154838973,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-01,0,0.6158214508535315,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-04,0,0.6059250323250691,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-05,0,0.7292045883747237,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-06,1,0.7096998424816733,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-07,1,0.4969127899949701,0,0,0.5925
baseline,BASE_LogReg,val,2022-07-08,1,0.5742656735542181,0,1,0.5925
baseline,BASE_LogReg,val,2022-07-11,0,0.7218391647921137,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-12,1,0.7748782684612212,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-13,0,0.7059659861283202,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-14,1,0.6371849342773167,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-15,1,0.5980612858934888,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-18,1,0.7124958986136039,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-19,0,0.6674740464752682,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-20,0,0.7510063417361833,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-21,0,0.6942267842197665,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-22,1,0.6581468281814618,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-25,0,0.7078886977125253,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-26,1,0.7196341468483567,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-27,1,0.6420129421600198,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-28,1,0.6146068533652072,1,1,0.5925
baseline,BASE_LogReg,val,2022-07-29,0,0.4946656001972723,0,0,0.5925
baseline,BASE_LogReg,val,2022-08-01,1,0.6691750094253707,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-02,0,0.6192523669748705,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-03,0,0.6170855885600071,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-04,1,0.6226816094784571,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-05,1,0.5274655285825239,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-08,0,0.5769090361749462,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-09,1,0.5768295546620218,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-10,1,0.5166985577694603,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-11,0,0.4174516756524762,0,0,0.5925
baseline,BASE_LogReg,val,2022-08-12,0,0.4696409815356154,0,0,0.5925
baseline,BASE_LogReg,val,2022-08-15,0,0.6747668216945976,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-16,1,0.6644897409761306,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-17,1,0.593837217863062,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-18,1,0.5628714416813232,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-19,0,0.5864816115128264,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-22,1,0.6312225290455722,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-23,1,0.6374101128384538,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-24,0,0.6833871706583604,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-25,1,0.6599800567229939,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-26,1,0.5224803707712482,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-29,0,0.5872589024974476,0,1,0.5925
baseline,BASE_LogReg,val,2022-08-30,0,0.7049263650774436,1,1,0.5925
baseline,BASE_LogReg,val,2022-08-31,0,0.6485751462978238,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-01,1,0.607796527715091,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-02,0,0.4673288456365856,0,0,0.5925
baseline,BASE_LogReg,val,2022-09-05,0,0.4918471387379057,0,0,0.5925
baseline,BASE_LogReg,val,2022-09-06,0,0.593733840163906,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-07,1,0.6242212268220043,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-08,1,0.4518169146193131,0,0,0.5925
baseline,BASE_LogReg,val,2022-09-09,1,0.358397329549618,0,0,0.5925
baseline,BASE_LogReg,val,2022-09-12,0,0.6032884094973596,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-13,1,0.658436494428852,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-14,0,0.647228471709993,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-15,1,0.6250513845935853,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-16,1,0.5646317246464334,0,1,0.5925
baseline,BASE_LogReg,val,2022-09-19,0,0.6541433480746962,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-20,0,0.6890950854201845,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-21,1,0.7113951991899733,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-22,0,0.5598455820654382,0,1,0.5925
baseline,BASE_LogReg,val,2022-09-23,0,0.5558532760700293,0,1,0.5925
baseline,BASE_LogReg,val,2022-09-26,1,0.661436661479249,1,1,0.5925
baseline,BASE_LogReg,val,2022-09-27,1,0.4950270732756865,0,0,0.5925
baseline,BASE_LogReg,val,2022-09-28,0,0.5695595167180502,0,1,0.5925
baseline,BASE_LogReg,val,2022-09-29,0,0.513431187968356,0,1,0.5925
baseline,BASE_LogReg,val,2022-09-30,1,0.5237223112844116,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-03,1,0.5772415914302902,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-04,1,0.4777031651889451,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-05,1,0.5480667096889038,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-06,1,0.5094011387034967,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-07,0,0.4525344113993388,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-10,0,0.5464999394650539,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-11,0,0.4946449839061376,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-12,1,0.6352736558146914,1,1,0.5925
baseline,BASE_LogReg,val,2022-10-13,0,0.4448327781709283,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-14,0,0.5539898246541267,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-17,0,0.5432130736154189,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-18,1,0.547762619061549,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-19,0,0.5039935875645534,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-20,1,0.4879057801708418,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-21,0,0.3796733931515111,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-24,1,0.4920956953416946,0,0,0.5925
baseline,BASE_LogReg,val,2022-10-25,1,0.5945465900454165,1,1,0.5925
baseline,BASE_LogReg,val,2022-10-26,1,0.5942634518019352,1,1,0.5925
baseline,BASE_LogReg,val,2022-10-27,0,0.5048063586450845,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-28,0,0.5147368862222328,0,1,0.5925
baseline,BASE_LogReg,val,2022-10-31,0,0.624485062883826,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-01,1,0.5811921447424327,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-02,0,0.6683470622855435,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-03,1,0.5887110924358182,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-04,0,0.4156025184197215,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-07,0,0.535329984099771,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-08,0,0.592459592456575,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-09,1,0.6220132953017894,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-10,1,0.3792793204393015,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-11,0,0.4240481018503365,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-14,1,0.6460689698791798,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-15,0,0.6452378979456478,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-16,0,0.5720479043402477,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-17,0,0.5482075992114167,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-18,0,0.4766960936674109,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-21,1,0.5941015917739705,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-22,0,0.4892422113552546,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-23,0,0.5960853228055403,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-24,0,0.4690062617643804,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-25,0,0.4597792768852138,0,0,0.5925
baseline,BASE_LogReg,val,2022-11-28,0,0.6259506167226411,1,1,0.5925
baseline,BASE_LogReg,val,2022-11-29,1,0.5585973741696116,0,1,0.5925
baseline,BASE_LogReg,val,2022-11-30,1,0.5213882635566637,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-01,0,0.5108602721256766,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-02,0,0.4643233396712381,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-05,0,0.6380894695318386,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-06,0,0.6760656537764755,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-07,0,0.6487082931959075,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-08,0,0.5817127403006188,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-09,1,0.3735794602387892,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-12,1,0.4819114187246923,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-13,1,0.4395536115909491,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-14,0,0.4852110414438677,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-15,0,0.5528705710506674,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-16,1,0.6157554887191675,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-19,1,0.6141714079601074,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-20,1,0.5338601575571802,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-21,0,0.4697950450068039,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-22,1,0.4605666762529865,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-23,0,0.3875464260193,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-26,1,0.4128742342027587,0,0,0.5925
baseline,BASE_LogReg,val,2022-12-27,0,0.5190065481647009,0,1,0.5925
baseline,BASE_LogReg,val,2022-12-28,0,0.6288570533572931,1,1,0.5925
baseline,BASE_LogReg,val,2022-12-29,1,0.5852499637150838,0,1,0.5925
baseline,BASE_SVM_RBF,val,2021-12-31,1,0.506108484202049,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-03,1,0.5533676407724334,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-04,1,0.5397957169368305,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-05,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-06,0,0.5313143616171297,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-07,0,0.5066702824372359,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-10,1,0.57688757758108,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-11,1,0.5887723287626435,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-12,0,0.5800144444174596,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-13,1,0.5209249585858976,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-14,0,0.5135481673131529,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-17,1,0.539896581439315,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-18,1,0.4819196219294809,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-01-19,0,0.5203093824033211,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-20,0,0.5220971793741106,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-21,0,0.4889647173770798,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-01-24,1,0.5856345990086002,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-25,1,0.5441076980666465,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-26,0,0.5457771726264214,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-27,1,0.5334777458151655,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-28,1,0.5429646122924702,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-01-31,0,0.5885429916435339,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-01,1,0.6095643885317226,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-02,1,0.5889791906553727,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-03,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-04,0,0.5181403695681663,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-07,0,0.5956279075160248,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-08,1,0.6134490328813851,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-09,0,0.5894032802039754,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-10,1,0.4831553681370796,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-02-11,1,0.4882012255310667,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-02-14,0,0.5674797294843884,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-15,1,0.6147439459767025,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-16,0,0.5895209038056806,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-17,1,0.5415939731352077,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-18,0,0.553702530757037,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-21,1,0.5705242573655755,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-22,0,0.5417676752371984,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-23,1,0.5187637626765136,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-24,0,0.5233638044627473,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-25,1,0.5431527368901499,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-02-28,1,0.5737610667494051,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-01,1,0.5245870568773623,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-02,0,0.5178800483634624,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-03,1,0.5,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-04,1,0.4838282065007198,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-03-07,1,0.5243227095181898,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-08,0,0.5063258729314649,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-09,0,0.5558754835886162,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-10,1,0.5747238371649745,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-11,0,0.5447477908231915,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-14,0,0.6096214980493266,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-15,0,0.59807952640144,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-16,1,0.5599602667797386,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-17,1,0.5108705892392226,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-18,1,0.5366572956462398,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-21,0,0.5358508763143823,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-22,1,0.5614983132570333,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-23,0,0.4902835375620043,0,0,0.5425
baseline,BASE_SVM_RBF,val,2022-03-24,1,0.5632243794679191,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-25,0,0.5354896167467168,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-28,0,0.6369126970356416,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-29,1,0.5884298129774088,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-30,0,0.5238642252113634,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-03-31,0,0.527142369928138,0,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-01,1,0.5615998249968792,1,1,0.5425
baseline,BASE_SVM_RBF,val,2022-04-04,0,0.5846171358479039,1,1,0.5425
