Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,test,2023-05-04,1,0.6812225780887871,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-05,1,0.7003695163917273,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-08,1,0.2088862565399785,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-09,0,0.17701373305089138,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-10,0,0.3765179321344941,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-11,0,0.3851369085010184,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-12,1,0.583026376532572,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-15,0,0.40950734332796485,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-16,1,0.5770726197184234,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-17,0,0.23543228009981462,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-18,0,0.5240656906509015,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-19,1,0.759388959762752,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-22,1,0.845679618414971,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-23,1,0.3032519905734066,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-24,0,0.4355447830790633,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-25,1,0.5534852681370185,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-26,0,0.5550742825379528,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-29,0,0.6089964682004311,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-30,0,0.3290908573225049,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-31,1,0.6481310291124597,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-01,1,0.861916161100447,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-02,1,0.25055563138213593,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-05,0,0.27997316264132904,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-06,1,0.13132900156477245,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-07,0,0.16379207646151434,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-08,0,0.28773731523131985,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-09,0,0.412152722779481,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-12,1,0.5086896009931213,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-13,0,0.6783236285136005,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-14,1,0.37575745208921285,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-15,1,0.18398204523460648,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-16,0,0.16989528731378598,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-19,0,0.08820880262879303,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-20,1,0.18478355125344614,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-21,0,0.3688937312320301,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-22,0,0.19048263308237634,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-23,1,0.4707041875183348,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-26,0,0.44298806091589027,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-27,1,0.523309404818975,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-28,1,0.40435757403597156,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-29,1,0.19020682697176813,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-06-30,0,0.2568825073825011,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-03,0,0.1488906966997173,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-04,1,0.36245985897988214,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-05,0,0.32583390693321657,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-06,1,0.46723341209802677,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-07,0,0.3264521818539148,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-10,1,0.20180613860842103,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-11,1,0.29677633892588773,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-12,1,0.4595068672054851,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-13,0,0.3267234457712302,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-14,0,0.30586818781432873,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-17,1,0.48038424141498665,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-18,0,0.4990688454356302,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-19,1,0.25689044997175786,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-20,1,0.20162504127909028,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-21,1,0.3861896324859191,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-24,1,0.20403648217678114,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-25,0,0.34111452257854946,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-26,1,0.415747219342059,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-27,1,0.5931315915039123,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-28,1,0.42972388619860163,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-07-31,0,0.33329133078973716,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-01,0,0.2750656574618877,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-02,1,0.4518495094366555,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-03,1,0.766503384552681,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-04,0,0.35123765505333715,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-07,1,0.30544611398509836,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-08,1,0.23763977894710306,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-09,0,0.29125337160970544,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-10,1,0.40097137346709255,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-11,0,0.3275814710962048,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-14,0,0.36369737007339653,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-15,0,0.6074283690257963,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-16,1,0.642283318012426,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-17,1,0.6638056198605908,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-18,0,0.37374850540873733,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-21,0,0.49061570376856584,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-22,0,0.5572173833188653,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-23,1,0.5655614000474761,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-24,1,0.22008047734522207,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-25,0,0.5329583910780761,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-28,1,0.37448972552849474,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-29,1,0.43504563821812736,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-30,1,0.2753493177891663,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-08-31,1,0.1711404736265111,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-01,0,0.22549563395637326,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-04,1,0.591971105486342,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-05,1,0.4407406025837682,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-06,0,0.5023961331535788,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-07,1,0.5127162404076414,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-08,0,0.6093846994291992,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-11,1,0.1627887874235254,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-12,0,0.1376687006841865,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-13,1,0.21535582165974057,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-14,1,0.12307693736412513,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-15,1,0.2611217447278746,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-18,0,0.0666324039716748,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-19,0,0.4629748591801858,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-20,0,0.35132367810135606,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-21,0,0.6826006488510399,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-22,1,0.6873910545208579,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-25,1,0.5667412502388887,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-26,1,0.4685568182513989,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-27,0,0.2660071781362982,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-28,0,0.3779996107375954,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-09-29,0,0.40348332000451764,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-02,1,0.5177489172441847,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-03,0,0.7892634811857424,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-04,0,0.6071670710893201,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-05,1,0.6770080310205747,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-06,1,0.4713308332783574,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-09,0,0.25788401159055896,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-10,0,0.5382984006463579,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-11,1,0.5480583429087953,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-12,1,0.7024698003808391,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-13,0,0.5816205196240313,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-16,1,0.6518902145963587,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-17,1,0.45483072526491974,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-18,1,0.529046297051515,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-19,0,0.5198999819726928,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-20,0,0.47429464403411875,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-23,0,0.5283510580055906,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-24,1,0.5634238664359056,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-25,0,0.5702950881732102,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-26,1,0.3679399295276092,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-27,0,0.49243891402446877,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-30,0,0.3044047848839979,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-10-31,0,0.4303812658840902,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-01,1,0.45189512852536007,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-02,0,0.5451785552422702,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-03,1,0.32081268363389875,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-06,0,0.25285959878047093,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-07,0,0.3715067823209571,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-08,1,0.7329078806490651,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-09,1,0.5331579578710756,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-10,1,0.3150668915378778,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-13,0,0.1302174869452523,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-14,0,0.22932290790721158,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-15,0,0.3247003071042409,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-16,1,0.449476068732898,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-17,1,0.5289213954571191,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-20,1,0.17073849733141397,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-21,0,0.26914537559601753,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-22,0,0.32007500004356615,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-23,0,0.6224593051887739,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-24,0,0.4812552792721993,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-27,1,0.31807562211506973,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-28,1,0.3647413793825775,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-29,0,0.24676797815143994,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-11-30,0,0.11974327993859192,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-01,0,0.20842332912015768,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-04,0,0.6794165984171515,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-05,0,0.67073727050267,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-06,0,0.6558343064673066,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-07,1,0.7160631112667103,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-08,1,0.40668616270986746,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-11,0,0.34092859051067625,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-12,1,0.2698544015272322,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-13,1,0.468474624717107,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-14,0,0.34504642953860726,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-15,1,0.24684624486491943,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-18,1,0.1850806803272623,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-19,1,0.3647106700620588,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-20,0,0.23690336301231896,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-21,0,0.33830812551539574,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-22,0,0.52698622951015,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-25,1,0.6498297350148299,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-26,0,0.3452470739461145,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-27,0,0.28080361004732096,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-28,0,0.26497811717485437,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-12-29,0,0.3921842442212735,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-01,0,0.4764114620748157,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-02,1,0.43468709987297266,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-03,0,0.252987157932274,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-04,1,0.22193650381405336,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-05,0,0.18598963111526104,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-08,1,0.2830551360641963,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-09,0,0.5384434836858529,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-10,1,0.38903065519804575,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-11,1,0.3354001865666644,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-12,0,0.34649870320604853,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-15,0,0.46182539804035033,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-16,0,0.41370510949279177,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-17,1,0.31367601012906526,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-18,0,0.3399298180087236,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-19,1,0.2749943958537407,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-22,0,0.28593372787911236,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-23,1,0.4243843287330759,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-24,1,0.4946046836199767,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-25,1,0.44163180459973655,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-26,0,0.1625434072411103,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-29,1,0.1964683483478734,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-30,0,0.446625436180815,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-01-31,0,0.2543113793086698,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-01,0,0.5327256839526777,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-02,1,0.6068977757444705,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-05,1,0.3251470696790482,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-06,1,0.5268035343620082,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-07,1,0.5038662107833249,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2024-02-08,1,0.4047637694262218,0,0,0.6549999999999999
