Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,val,2022-03-18,1,0.7609709654061461,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-21,0,0.5709359762723399,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-22,1,0.6134382261084301,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-23,0,0.5757754313011073,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-24,1,0.7071190365047306,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-25,0,0.6264203548537775,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-28,0,0.8693662680865921,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-29,1,0.6653049986724694,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-30,0,0.49334312544333414,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-03-31,0,0.4027014569915327,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-01,1,0.22021065507266077,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-04,0,0.6103715013414033,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-05,0,0.4208603226063309,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-06,0,0.4805546593904189,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-07,1,0.5641053350922203,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-08,0,0.3098025353914603,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-11,1,0.5161613341597614,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-12,1,0.5465552078242676,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-13,1,0.6758839953668669,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-14,0,0.3972117875303197,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-15,1,0.23199838395082797,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-18,0,0.5420129271967523,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-19,0,0.48014400928952755,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-20,1,0.791577172209642,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-21,0,0.8591543670798506,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-22,0,0.38123140359604996,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-25,1,0.6803758057101513,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-26,1,0.5257587650780736,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-27,1,0.5170429223467765,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-28,1,0.6163357340119265,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-04-29,0,0.3334077956606464,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-02,0,0.7644216184493827,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-03,1,0.631983891845252,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-04,1,0.48055228030434344,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-05,1,0.2416875238217573,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-06,0,0.5621461590313156,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-09,0,0.4650791429783579,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-10,1,0.6729463128216221,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-11,0,0.5195316675948823,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-12,1,0.22247536252801076,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-13,1,0.4902386125227934,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-16,0,0.5860072303888663,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-17,0,0.4153230140795776,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-18,1,0.7447961798784322,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-19,1,0.4793648541767913,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-20,1,0.4961539336813528,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-23,1,0.507035846121447,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-24,1,0.6938208532076628,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-25,1,0.7038934308326582,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-26,1,0.6058062561195194,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-27,0,0.24445789135221638,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-30,1,0.26983923783268926,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-05-31,0,0.6432223026895001,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-01,1,0.7239804615651121,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-02,1,0.35729818316724743,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-03,0,0.2833243443264774,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-06,1,0.4634084159146457,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-07,1,0.48751190217504,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-08,0,0.5840529696421994,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-09,0,0.49119546089269495,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-10,1,0.22119755353043888,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-13,0,0.4249842056700775,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-14,0,0.46213250362881136,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-15,1,0.4774916008197618,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-16,0,0.20466045705817576,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-17,0,0.6168697603384168,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-20,1,0.7270409434777557,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-21,0,0.51099096414397,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-22,0,0.47887293089490096,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-23,1,0.8165518062164423,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-24,1,0.5909493298617882,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-27,1,0.23625523706031645,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-28,0,0.21248056103342183,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-29,0,0.2667456735454738,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-06-30,0,0.2398629267128095,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-01,0,0.3471114336345163,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-04,0,0.24735407489254282,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-05,0,0.25278937359271825,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-06,1,0.5799148752577145,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-07,1,0.5688248796348365,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-08,1,0.49874251048178536,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-11,0,0.26943302532079955,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-12,1,0.27440752723487216,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-13,0,0.7010244626292192,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-14,1,0.16014405286224634,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-15,1,0.19886975388122105,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-18,1,0.28244396482782913,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-19,0,0.3233723279814051,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-20,0,0.4023007733941818,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-21,0,0.27499239141288134,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-22,1,0.6034439639024157,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-25,0,0.7372905655355415,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-26,1,0.35487191537483703,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-27,1,0.38012177899058086,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-28,1,0.4310344031564649,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-07-29,0,0.38752228800784716,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-01,1,0.27803909450691544,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-02,0,0.37990372605992784,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-03,0,0.2909491999451501,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-04,1,0.30600358535615707,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-05,1,0.2915846359666784,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-08,0,0.41415811975708294,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-09,1,0.17673907572112643,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-10,1,0.6077115935723502,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-11,0,0.43221615309066114,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-12,0,0.31861590989220795,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-15,0,0.6330468457511123,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-16,1,0.6910053103035085,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-17,1,0.8119566581992448,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-18,1,0.4647982798979482,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-19,0,0.3893864960172253,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-22,1,0.3799966991817634,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-23,1,0.5737643372230865,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-24,0,0.36969576296321827,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-25,1,0.44143738778545333,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-26,1,0.12355253481589254,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-29,0,0.54806317477233,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-30,0,0.4142594003765331,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-08-31,0,0.3700099584842164,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-01,1,0.35737542773902725,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-02,0,0.4389081393938384,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-05,0,0.37685289715992953,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-06,0,0.26736584424351073,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-07,1,0.4201959834147734,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-08,1,0.4959641326991828,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-09,1,0.4633225714476024,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-12,0,0.5522878050061075,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-13,1,0.16389238322812819,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-14,0,0.5713821816882259,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-15,1,0.6494657718039057,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-16,1,0.5011337879559339,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-19,0,0.5426678973679616,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-20,0,0.29989444361546486,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-21,1,0.22130217848956651,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-22,0,0.3574219888376561,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-23,0,0.42030003925486803,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-26,1,0.5617211747500415,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-27,1,0.5701921120730855,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-28,0,0.40703369575708415,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-29,0,0.3808148876655213,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-09-30,1,0.600670943818678,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-03,1,0.5217491045896119,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-04,1,0.45249762717699993,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-05,1,0.4889584594615722,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-06,1,0.3984553314414979,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-07,0,0.3332325660136072,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-10,0,0.10150678174176668,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-11,0,0.25696347438971845,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-12,1,0.44185179881798925,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-13,0,0.3835669804580588,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-14,0,0.30285912364300194,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-17,0,0.5216739706015485,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-18,1,0.574899469890074,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-19,0,0.5194073377987749,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-20,1,0.6261515059823085,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-21,0,0.5136250199164479,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-24,1,0.6635890042261287,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-25,1,0.3377292302893572,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-26,1,0.3351298975669045,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-27,0,0.457875841590717,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-28,0,0.5896988730969236,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-10-31,0,0.39338889807241323,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-01,1,0.48482871883782064,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-02,0,0.41018657547682735,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-03,1,0.47571158930728713,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-04,0,0.43069243293054776,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-07,0,0.5924599338171136,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-08,0,0.2739038053328644,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-09,1,0.3431281652169262,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-10,1,0.4968698662376064,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-11,0,0.4251467542050236,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-14,1,0.5753963221459336,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-15,0,0.7713391493468342,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-16,0,0.7604711190356546,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-17,0,0.5954641512980706,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-18,0,0.5361763448654032,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-21,1,0.5880042150163599,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-22,0,0.5725052592642769,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-23,0,0.16371792448536773,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-24,0,0.15585583702739908,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-25,0,0.5666627954764689,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-28,0,0.8863027921061271,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-29,1,0.846689703387207,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-11-30,1,0.3909870484344158,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-01,0,0.4482879534673885,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-02,0,0.2656702387439921,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-05,0,0.6337491559274384,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-06,0,0.7370741722993549,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-07,0,0.7304315239969318,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-08,0,0.6187478187526764,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-09,1,0.3847646969789618,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-12,1,0.5285640776760707,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-13,1,0.48835364444332174,1,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-14,0,0.3215304026021612,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-15,0,0.2458188094577997,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-16,1,0.7099392371447362,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-19,1,0.7403260299215061,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-20,1,0.6981541112912761,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-21,0,0.5364422297306961,1,1,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-22,1,0.42023339670684917,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-23,0,0.4472090763865743,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-26,1,0.3689887439582938,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-27,0,0.28066308385145133,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-28,0,0.2195757719283309,0,0,0.46249999999999997
feature_selection,FS_GBM,val,2022-12-29,1,0.4208385844911164,0,0,0.46249999999999997
feature_selection,FS_XGB,val,2021-12-31,1,0.42267128825187683,0,0,0.52
feature_selection,FS_XGB,val,2022-01-03,1,0.6022569537162781,1,1,0.52
feature_selection,FS_XGB,val,2022-01-04,1,0.5828529000282288,1,1,0.52
feature_selection,FS_XGB,val,2022-01-05,1,0.4000857472419739,0,0,0.52
feature_selection,FS_XGB,val,2022-01-06,0,0.42171627283096313,0,0,0.52
feature_selection,FS_XGB,val,2022-01-07,0,0.28682807087898254,0,0,0.52
feature_selection,FS_XGB,val,2022-01-10,1,0.6706521511077881,1,1,0.52
feature_selection,FS_XGB,val,2022-01-11,1,0.759983479976654,1,1,0.52
feature_selection,FS_XGB,val,2022-01-12,0,0.49100223183631897,0,0,0.52
feature_selection,FS_XGB,val,2022-01-13,1,0.5382779836654663,1,1,0.52
feature_selection,FS_XGB,val,2022-01-14,0,0.3683236241340637,0,0,0.52
feature_selection,FS_XGB,val,2022-01-17,1,0.48942673206329346,0,0,0.52
feature_selection,FS_XGB,val,2022-01-18,1,0.284378319978714,0,0,0.52
feature_selection,FS_XGB,val,2022-01-19,0,0.437570720911026,0,0,0.52
feature_selection,FS_XGB,val,2022-01-20,0,0.5198546648025513,0,1,0.52
feature_selection,FS_XGB,val,2022-01-21,0,0.4899339973926544,0,0,0.52
feature_selection,FS_XGB,val,2022-01-24,1,0.6749824285507202,1,1,0.52
feature_selection,FS_XGB,val,2022-01-25,1,0.6905550956726074,1,1,0.52
feature_selection,FS_XGB,val,2022-01-26,0,0.5897303223609924,1,1,0.52
feature_selection,FS_XGB,val,2022-01-27,1,0.450966477394104,0,0,0.52
feature_selection,FS_XGB,val,2022-01-28,1,0.492149293422699,0,0,0.52
feature_selection,FS_XGB,val,2022-01-31,0,0.522737443447113,1,1,0.52
feature_selection,FS_XGB,val,2022-02-01,1,0.5943726897239685,1,1,0.52
feature_selection,FS_XGB,val,2022-02-02,1,0.5340551137924194,1,1,0.52
feature_selection,FS_XGB,val,2022-02-03,1,0.4140660762786865,0,0,0.52
feature_selection,FS_XGB,val,2022-02-04,0,0.43515869975090027,0,0,0.52
feature_selection,FS_XGB,val,2022-02-07,0,0.5844182372093201,1,1,0.52
feature_selection,FS_XGB,val,2022-02-08,1,0.6273007392883301,1,1,0.52
feature_selection,FS_XGB,val,2022-02-09,0,0.6850818395614624,1,1,0.52
feature_selection,FS_XGB,val,2022-02-10,1,0.5925132632255554,1,1,0.52
feature_selection,FS_XGB,val,2022-02-11,1,0.5258536338806152,1,1,0.52
feature_selection,FS_XGB,val,2022-02-14,0,0.6143674850463867,1,1,0.52
feature_selection,FS_XGB,val,2022-02-15,1,0.5988866090774536,1,1,0.52
feature_selection,FS_XGB,val,2022-02-16,0,0.45820948481559753,0,0,0.52
feature_selection,FS_XGB,val,2022-02-17,1,0.6880443692207336,1,1,0.52
feature_selection,FS_XGB,val,2022-02-18,0,0.4944400191307068,0,0,0.52
feature_selection,FS_XGB,val,2022-02-21,1,0.5396252870559692,1,1,0.52
feature_selection,FS_XGB,val,2022-02-22,0,0.6591364145278931,1,1,0.52
feature_selection,FS_XGB,val,2022-02-23,1,0.5881893038749695,1,1,0.52
feature_selection,FS_XGB,val,2022-02-24,0,0.7379896640777588,1,1,0.52
feature_selection,FS_XGB,val,2022-02-25,1,0.36032232642173767,0,0,0.52
feature_selection,FS_XGB,val,2022-02-28,1,0.6298460960388184,1,1,0.52
feature_selection,FS_XGB,val,2022-03-01,1,0.6776635050773621,1,1,0.52
feature_selection,FS_XGB,val,2022-03-02,0,0.45872822403907776,0,0,0.52
feature_selection,FS_XGB,val,2022-03-03,1,0.4943888485431671,0,0,0.52
feature_selection,FS_XGB,val,2022-03-04,1,0.5877572894096375,1,1,0.52
feature_selection,FS_XGB,val,2022-03-07,1,0.5805882811546326,1,1,0.52
feature_selection,FS_XGB,val,2022-03-08,0,0.49401500821113586,0,0,0.52
