feature,MI,abs_sp,MI_n,abs_sp_n,mix_score,rank_spearman,rank_mi,rank_mi_spearman
ma_5,0.0,0.030436576342879433,0.0,0.38931710846979767,0.19465855423489883,30,43,40
ma_20,0.0,0.028908896904523744,0.0,0.3697764172005399,0.18488820860026994,32,44,41
ma_10_20_cross,0.0,0.026683837391805028,0.0,0.3413154718594413,0.17065773592972064,33,45,42
bb_upper,0.0,0.02415918385584967,0.0,0.30902239121089664,0.15451119560544832,35,46,43
ret_std_20,0.0,0.022056417650158543,0.0,0.28212571105326795,0.14106285552663397,37,47,44
production_change_pct_slog1p,0.0,0.021815047851257947,0.0,0.27903832727129074,0.13951916363564537,38,48,45
usd_return,0.002531123834104143,0.008685114610814356,0.1220241496309241,0.11109211722500702,0.11655813342796556,51,26,46
ret_mean_5,0.0018297727063569802,0.010152884072973592,0.08821238040694708,0.12986649435832043,0.10903943738263375,49,28,47
oil_return_lag3,0.0,0.015469372541597332,0.0,0.19787019801081226,0.09893509900540613,41,49,48
bb_position,0.0,0.013050396615694734,0.0,0.16692884960416826,0.08346442480208413,42,50,49
month_cos,0.0,0.01261247901260989,0.0,0.1613274043870586,0.0806637021935293,43,51,50
macd_cross,0.0,0.01120401029325726,0.0,0.14331154862814346,0.07165577431407173,45,52,51
price_vs_ma20,0.0,0.009833881709314419,0.0,0.12578610514450944,0.06289305257225472,50,53,52
macd_hist,0.0013986751450745238,0.0026083132202390814,0.06742939357134822,0.03336317953266089,0.05039628655200455,54,30,53
momentum_10,0.0,0.0038324433009738995,0.0,0.04902114244063667,0.024510571220318335,52,54,54
vix_lag1_log1p,0.0,0.0008201347770158545,0.0,0.01049042101011576,0.00524521050505788,55,55,55
vix_return_lag1,0.0,,0.0,,,56,56,56
